checking_balance,months_loan_duration,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job
unknown,12,furniture,1123,501 - 1000 DM,1 - 4 yrs,4,female,none,4,other,29,none,rent,1,2,1,none,yes,unskilled resident
< 0 DM,48,car (used),6331,< 100 DM,> 7 yrs,4,single male,none,4,unknown/none,46,none,for free,2,2,1,yes,yes,skilled employee
> 200 DM,24,radio/tv,1377,101 - 500 DM,> 7 yrs,4,female,none,2,unknown/none,47,none,for free,1,1,1,yes,yes,skilled employee
1 - 200 DM,30,business,2503,101 - 500 DM,> 7 yrs,4,single male,none,2,building society savings,41,stores,own,2,1,1,none,yes,skilled employee
1 - 200 DM,27,business,2528,< 100 DM,0 - 1 yrs,4,female,none,1,building society savings,32,none,own,1,1,2,yes,yes,skilled employee
unknown,15,car (new),5324,501 - 1000 DM,> 7 yrs,1,female,none,4,unknown/none,35,none,for free,1,1,1,none,yes,skilled employee
1 - 200 DM,48,car (new),6560,101 - 500 DM,4 - 7 yrs,3,single male,none,2,building society savings,24,none,own,1,2,1,none,yes,skilled employee
1 - 200 DM,12,furniture,2969,< 100 DM,0 - 1 yrs,4,female,none,3,building society savings,25,none,rent,2,2,1,none,yes,skilled employee
1 - 200 DM,9,radio/tv,1206,< 100 DM,> 7 yrs,4,female,none,4,real estate,25,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,9,radio/tv,2118,< 100 DM,1 - 4 yrs,2,single male,none,2,real estate,37,none,own,1,1,2,none,yes,unskilled resident
unknown,18,radio/tv,629,501 - 1000 DM,> 7 yrs,4,single male,none,3,building society savings,32,bank,own,2,1,1,yes,yes,mangement self-employed
< 0 DM,6,education,1198,< 100 DM,> 7 yrs,4,female,none,4,unknown/none,35,none,for free,1,2,1,none,yes,skilled employee
unknown,21,car (used),2476,unknown,> 7 yrs,4,single male,none,4,real estate,46,none,own,1,1,1,yes,yes,mangement self-employed
< 0 DM,9,radio/tv,1138,< 100 DM,1 - 4 yrs,4,single male,none,4,real estate,25,none,own,2,1,1,none,yes,unskilled resident
1 - 200 DM,60,car (new),14027,< 100 DM,4 - 7 yrs,4,single male,none,2,unknown/none,27,none,own,1,2,1,yes,yes,mangement self-employed
unknown,30,car (used),7596,unknown,> 7 yrs,1,single male,none,4,other,63,none,own,2,1,1,none,yes,skilled employee
unknown,30,radio/tv,3077,unknown,> 7 yrs,3,single male,none,2,other,40,none,own,2,1,2,yes,yes,skilled employee
unknown,18,radio/tv,1505,< 100 DM,1 - 4 yrs,4,single male,none,2,unknown/none,32,none,for free,1,1,1,yes,yes,mangement self-employed
> 200 DM,24,radio/tv,3148,unknown,1 - 4 yrs,3,single male,none,2,other,31,none,own,2,1,1,yes,yes,skilled employee
1 - 200 DM,20,car (used),6148,101 - 500 DM,> 7 yrs,3,married male,none,4,other,31,bank,own,2,1,1,yes,yes,skilled employee
> 200 DM,9,radio/tv,1337,< 100 DM,0 - 1 yrs,4,single male,none,2,other,34,none,own,2,2,1,yes,yes,mangement self-employed
1 - 200 DM,6,education,433,> 1000 DM,0 - 1 yrs,4,female,none,2,building society savings,24,bank,rent,1,2,2,none,yes,skilled employee
< 0 DM,12,car (new),1228,< 100 DM,1 - 4 yrs,4,female,none,2,real estate,24,none,own,1,2,1,none,yes,unskilled resident
1 - 200 DM,9,radio/tv,790,501 - 1000 DM,1 - 4 yrs,4,female,none,3,real estate,66,none,own,1,1,1,none,yes,unskilled resident
unknown,27,car (new),2570,< 100 DM,1 - 4 yrs,3,female,none,3,real estate,21,none,rent,1,2,1,none,yes,skilled employee
unknown,6,car (new),250,> 1000 DM,1 - 4 yrs,2,female,none,2,real estate,41,bank,own,2,1,1,none,yes,unskilled resident
unknown,15,radio/tv,1316,501 - 1000 DM,1 - 4 yrs,2,married male,none,2,building society savings,47,none,own,2,1,1,none,yes,unskilled resident
< 0 DM,18,radio/tv,1882,< 100 DM,1 - 4 yrs,4,female,none,4,other,25,bank,rent,2,2,1,none,yes,skilled employee
1 - 200 DM,48,business,6416,< 100 DM,> 7 yrs,4,female,none,3,unknown/none,59,none,rent,1,2,1,none,yes,skilled employee
